idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
27,0.5845180749893188,0.4909958839416504,0.3963557779788971,0.720527708530426,-0.18816229701042175,0.22953182458877563,0.2967994511127472,187.0908203125,113.79630279541016,126.86438751220703,166.99404907226562,-60.22643280029297,53.19774627685547,80.35684967041016
28,0.4467223286628723,0.7016633152961731,0.527871310710907,0.7794116139411926,0.08114898204803467,0.07774829864501953,0.11238307505846024,142.98556518554688,162.62191772460938,168.95950317382812,180.641357421875,25.97393798828125,18.019439697265625,31.612428665161133
29,0.6448346972465515,0.7902422547340393,0.4716038107872009,0.8793433308601379,-0.17323088645935059,0.08910107612609863,0.19480231404304504,206.39678955078125,183.1515350341797,150.94955444335938,203.80215454101562,-55.447235107421875,20.650619506835938,59.167930603027344
30,0.5665628910064697,0.6072966456413269,0.44564443826675415,0.55778568983078,-0.12091845273971558,-0.049510955810546875,0.13066218793392181,181.34378051757812,140.7509002685547,142.64056396484375,129.2759246826172,-38.703216552734375,-11.4749755859375,40.36847686767578
31,0.2911175787448883,0.885953426361084,0.3402975797653198,0.8811724185943604,0.04918000102043152,-0.004781007766723633,0.049411848187446594,93.18006134033203,205.3341522216797,108.92144775390625,204.22607421875,15.741386413574219,-1.1080780029296875,15.780338287353516
32,0.4169140160083771,0.6844679117202759,0.3752397894859314,0.7366350889205933,-0.04167422652244568,0.05216717720031738,0.06676942110061646,133.44461059570312,158.6365966796875,120.10564422607422,170.72720336914062,-13.338966369628906,12.090606689453125,18.003076553344727
33,0.6548930406570435,0.8181142210960388,0.5714463591575623,0.7365405559539795,-0.0834466814994812,-0.08157366514205933,0.11669452488422394,209.61624145507812,189.61131286621094,182.90687561035156,170.70529174804688,-26.709365844726562,-18.906021118164062,32.723506927490234
34,0.7680513262748718,0.7723159790039062,0.6104567646980286,0.7861035466194153,-0.15759456157684326,0.013787567615509033,0.15819653868675232,245.83560180664062,178.996826171875,195.39320373535156,182.19232177734375,-50.44239807128906,3.19549560546875,50.543514251708984
35,0.3343288004398346,0.9933167695999146,0.35123753547668457,1.0494896173477173,0.016908735036849976,0.056172847747802734,0.058662544935941696,107.01097869873047,230.2173614501953,112.4230728149414,243.23634338378906,5.4120941162109375,13.01898193359375,14.099101066589355
36,0.8083992004394531,0.7852814793586731,0.6163309812545776,0.7591617703437805,-0.1920682191848755,-0.026119709014892578,0.19383612275123596,258.7500305175781,182.0017852783203,197.27340698242188,175.9481201171875,-61.47662353515625,-6.0536651611328125,61.77396011352539
37,0.4721618592739105,0.7686018347740173,0.4753125309944153,0.7934401631355286,0.0031506717205047607,0.02483832836151123,0.025037357583642006,151.128173828125,178.13601684570312,152.1366424560547,183.8927001953125,1.0084686279296875,5.756683349609375,5.844348907470703
38,0.5863940715789795,0.4905124604701996,0.5003302693367004,0.7219356894493103,-0.08606380224227905,0.23142322897911072,0.2469082623720169,187.6912841796875,113.68426513671875,160.1442413330078,167.32037353515625,-27.547042846679688,53.6361083984375,60.296531677246094
39,0.35794398188591003,0.8535266518592834,0.47315871715545654,0.7839322686195374,0.11521473526954651,-0.0695943832397461,0.13460242748260498,114.56965637207031,197.8187255859375,151.44725036621094,181.6890869140625,36.877593994140625,-16.129638671875,40.25074005126953
40,0.6026995778083801,0.8904401063919067,0.6068146824836731,0.8065820336341858,0.004115104675292969,-0.08385807275772095,0.08395898342132568,192.91030883789062,206.3740234375,194.2274627685547,186.93853759765625,1.3171539306640625,-19.43548583984375,19.480066299438477
41,0.6127251386642456,0.8297644257545471,0.5539427995681763,0.7139254212379456,-0.058782339096069336,-0.11583900451660156,0.12990011274814606,196.1192626953125,192.3114471435547,177.30438232421875,165.4638671875,-18.81488037109375,-26.847579956054688,32.78402328491211
42,0.47665128111839294,0.381369411945343,0.46838343143463135,0.6591503024101257,-0.008267849683761597,0.2777808904647827,0.2779039144515991,152.5651397705078,88.38858032226562,149.91879272460938,152.76882934570312,-2.6463470458984375,64.3802490234375,64.43461608886719
43,0.3751930594444275,0.9843416213989258,0.4778667688369751,0.8312317132949829,0.10267370939254761,-0.15310990810394287,0.1843489408493042,120.09069061279297,228.13722229003906,152.95419311523438,192.65150451660156,32.863502502441406,-35.4857177734375,48.365753173828125
44,0.2834109961986542,0.8134145140647888,0.5358430743217468,0.7176498770713806,0.25243207812309265,-0.0957646369934082,0.26998671889305115,90.7133560180664,188.52207946777344,171.51107788085938,166.3270721435547,80.79772186279297,-22.19500732421875,83.7907485961914
45,0.6077502965927124,0.7626144886016846,0.6245301365852356,0.6791710257530212,0.016779839992523193,-0.08344346284866333,0.08511389046907425,194.5269317626953,176.74835205078125,199.89776611328125,157.40896606445312,5.3708343505859375,-19.339385986328125,20.07131576538086
46,0.3898923993110657,0.9720450639724731,0.5705480575561523,0.8160460591316223,0.18065565824508667,-0.15599900484085083,0.2386884093284607,124.79560852050781,225.28729248046875,182.6193389892578,189.13198852539062,57.82373046875,-36.155303955078125,68.19670104980469
47,0.3512943685054779,0.9887795448303223,0.4375301003456116,0.9034923911094666,0.08623573184013367,-0.08528715372085571,0.12128684669733047,112.44126892089844,229.16578674316406,140.04335021972656,209.3990936279297,27.602081298828125,-19.766693115234375,33.949920654296875
48,0.48877257108688354,0.899020254611969,0.5027713775634766,0.6358957886695862,0.013998806476593018,-0.2631244659423828,0.2634965777397156,156.44488525390625,208.36260986328125,160.9255828857422,147.3792266845703,4.4806976318359375,-60.98338317871094,61.147769927978516
49,0.36684226989746094,0.9838774800300598,0.37118563055992126,0.9073361158370972,0.004343360662460327,-0.07654136419296265,0.076664499938488,117.41779327392578,228.02964782714844,118.8080062866211,210.28994750976562,1.3902130126953125,-17.739700317382812,17.794090270996094
50,0.6063574552536011,0.8194130659103394,0.533485472202301,0.6546439528465271,-0.07287198305130005,-0.16476911306381226,0.18016433715820312,194.08111572265625,189.91233825683594,170.75645446777344,151.7244110107422,-23.324661254882812,-38.18792724609375,44.747711181640625
51,0.3829523026943207,0.984526515007019,0.48964595794677734,0.8055917620658875,0.10669365525245667,-0.1789347529411316,0.20832949876785278,122.57424926757812,228.18008422851562,156.7244415283203,186.7090301513672,34.15019226074219,-41.47105407714844,53.722286224365234
52,0.6353704333305359,0.5867777466773987,0.47808587551116943,0.7622883915901184,-0.15728455781936646,0.17551064491271973,0.23567438125610352,203.36749267578125,135.9953155517578,153.02432250976562,176.6727752685547,-50.343170166015625,40.677459716796875,64.72318267822266
53,0.4125751852989197,0.5008127093315125,0.48465242981910706,0.612658679485321,0.07207724452018738,0.1118459701538086,0.1330588310956955,132.05584716796875,116.07151794433594,155.12612915039062,141.99363708496094,23.070281982421875,25.922119140625,34.701499938964844
54,0.8689063787460327,0.7960262298583984,0.5505387783050537,0.5728583931922913,-0.318367600440979,-0.22316783666610718,0.3887953460216522,278.11700439453125,184.4920654296875,176.21482849121094,132.76927185058594,-101.90217590332031,-51.72279357910156,114.27729797363281
55,0.48825013637542725,0.7616821527481079,0.33927497267723083,0.878672182559967,-0.1489751636981964,0.11699002981185913,0.1894208788871765,156.2776641845703,176.53225708007812,108.59413146972656,203.6466064453125,-47.68353271484375,27.114349365234375,54.85350799560547
56,0.8621522188186646,0.7629453539848328,0.5935619473457336,0.8506811261177063,-0.2685902714729309,0.08773577213287354,0.2825567126274109,275.95513916015625,176.8250274658203,189.98556518554688,197.1592254638672,-85.96957397460938,20.334197998046875,88.3416519165039
57,0.36859390139579773,0.4540310204029083,0.39586514234542847,0.4353504478931427,0.027271240949630737,-0.018680572509765625,0.03305577486753464,117.97845458984375,105.22909545898438,126.70735168457031,100.89956665039062,8.728897094726562,-4.32952880859375,9.743637084960938
58,0.5070693492889404,0.3841521739959717,0.4706854224205017,0.4690280854701996,-0.03638392686843872,0.0848759114742279,0.09234560281038284,162.30126953125,89.03353118896484,150.65560913085938,108.70491027832031,-11.645660400390625,19.67137908935547,22.860109329223633
59,0.6494913697242737,0.7982215285301208,0.4317146837711334,0.9570156931877136,-0.21777668595314026,0.15879416465759277,0.2695223093032837,207.8872833251953,185.0008544921875,138.1819610595703,221.8040008544922,-69.705322265625,36.80314636230469,78.82450866699219
60,0.4347858726978302,0.701762855052948,0.4331367015838623,0.7540279030799866,-0.0016491711139678955,0.052265048027038574,0.052291058003902435,139.16497802734375,162.64498901367188,138.63711547851562,174.75827026367188,-0.527862548828125,12.11328125,12.124776840209961
61,0.6352598667144775,0.8383486270904541,0.6005695462226868,0.8213760256767273,-0.03469032049179077,-0.016972601413726807,0.03861978277564049,203.3321075439453,194.30096435546875,192.22853088378906,190.36729431152344,-11.10357666015625,-3.9336700439453125,11.779777526855469
62,0.5827211737632751,0.4242011606693268,0.7076694369316101,0.6709620356559753,0.12494826316833496,0.24676087498664856,0.2765917479991913,186.5156707763672,98.31553649902344,226.5087432861328,155.5063934326172,39.993072509765625,57.19085693359375,69.787109375
63,0.8471879959106445,0.8276200890541077,0.5681731700897217,0.7922593951225281,-0.27901482582092285,-0.03536069393157959,0.2812466025352478,271.1654357910156,191.814453125,181.85919189453125,183.61903381347656,-89.30624389648438,-8.195419311523438,89.6814956665039
64,0.37801334261894226,0.4708237648010254,0.4184286892414093,0.8498416543006897,0.04041534662246704,0.3790178894996643,0.38116657733917236,120.99340057373047,109.12108612060547,133.92942810058594,196.96466064453125,12.936027526855469,87.84357452392578,88.79096221923828
65,0.6491572260856628,0.8744654655456543,0.6354901194572449,0.7513317465782166,-0.013667106628417969,-0.12313371896743774,0.12388987839221954,207.78033447265625,202.671630859375,203.4058074951172,174.13339233398438,-4.3745269775390625,-28.538238525390625,28.87156867980957
66,0.21127748489379883,0.915513813495636,0.40881818532943726,0.8070988655090332,0.19754070043563843,-0.10841494798660278,0.22533558309078217,67.62507629394531,212.1852569580078,130.8533172607422,187.05833435058594,63.228240966796875,-25.126922607421875,68.03802490234375
67,0.5952489972114563,0.5245757102966309,0.5063331127166748,0.7360710501670837,-0.0889158844947815,0.21149533987045288,0.2294260561466217,190.52554321289062,121.5789794921875,162.06561279296875,170.59646606445312,-28.459930419921875,49.017486572265625,56.68052291870117
68,0.621195375919342,0.5773535966873169,0.6489697098731995,0.6300590634346008,0.027774333953857422,0.052705466747283936,0.05957583338022232,198.83038330078125,133.8111114501953,207.72032165527344,146.02645874023438,8.889938354492188,12.215347290039062,15.107803344726562
69,0.38364753127098083,0.9839138984680176,0.41346946358680725,0.7812147736549377,0.029821932315826416,-0.20269912481307983,0.20488113164901733,122.7967758178711,228.03810119628906,132.3420867919922,181.05926513671875,9.545310974121094,-46.97883605957031,47.938751220703125
70,0.7241528034210205,0.8124148845672607,0.5543477535247803,0.7714393734931946,-0.16980504989624023,-0.04097551107406616,0.1746789813041687,231.78469848632812,188.2904052734375,177.43399047851562,178.7936553955078,-54.3507080078125,-9.496749877929688,55.17416000366211
71,0.2945932447910309,0.9076343774795532,0.5264999270439148,0.7973801493644714,0.2319066822528839,-0.11025422811508179,0.2567814290523529,94.29254150390625,210.35906982421875,168.5205535888672,184.8058624267578,74.22801208496094,-25.553207397460938,78.5032730102539
72,0.6116373538970947,0.5276603698730469,0.48517993092536926,0.7309907078742981,-0.12645742297172546,0.20333033800125122,0.23944666981697083,195.77108764648438,122.29389953613281,155.2949676513672,169.4190216064453,-40.47611999511719,47.1251220703125,62.12160110473633
73,0.2696833312511444,0.8536854982376099,0.3874276280403137,0.7085973620414734,0.11774429678916931,-0.14508813619613647,0.18685364723205566,86.31945037841797,197.8555450439453,124.00669860839844,164.22900390625,37.68724822998047,-33.62654113769531,50.508148193359375
74,0.8433982133865356,0.8345908522605896,0.6836197376251221,0.7092083096504211,-0.15977847576141357,-0.12538254261016846,0.20310083031654358,269.9524230957031,193.43003845214844,218.8109893798828,164.37059020996094,-51.14143371582031,-29.0594482421875,58.82089614868164
75,0.7223914265632629,0.8562881946563721,0.4850462079048157,0.6660770773887634,-0.23734521865844727,-0.19021111726760864,0.304159551858902,231.22091674804688,198.45875549316406,155.25216674804688,154.3742218017578,-75.96875,-44.08453369140625,87.8333511352539
76,0.33776578307151794,0.9892144799232483,0.3402421772480011,1.02140474319458,0.0024763941764831543,0.03219026327133179,0.03228537738323212,108.11107635498047,229.26658630371094,108.90371704101562,236.72720336914062,0.7926406860351562,7.4606170654296875,7.502605438232422
77,0.4143664538860321,0.8589449524879456,0.4471047520637512,0.7900501489639282,0.032738298177719116,-0.06889480352401733,0.0762777179479599,132.6291961669922,199.0745086669922,143.10797119140625,183.1070098876953,10.478775024414062,-15.967498779296875,19.098840713500977
78,0.41187533736228943,0.4122679829597473,0.3906673192977905,0.40470245480537415,-0.0212080180644989,-0.007565528154373169,0.022517044097185135,131.83184814453125,95.5498275756836,125.04364776611328,93.79639434814453,-6.788200378417969,-1.7534332275390625,7.011005401611328
79,0.28304943442344666,0.8076714873313904,0.5607534646987915,0.5804494023323059,0.27770403027534485,-0.22722208499908447,0.35881665349006653,90.5976333618164,187.1910400390625,179.48431396484375,134.5286102294922,88.88668060302734,-52.66242980957031,103.3158950805664
80,0.5609251856803894,0.8305296897888184,0.5265965461730957,0.7861414551734924,-0.0343286395072937,-0.04438823461532593,0.05611390992999077,179.53927612304688,192.48880004882812,168.5514678955078,182.20111083984375,-10.987808227539062,-10.287689208984375,15.052191734313965
81,0.4682043492794037,0.7057039737701416,0.6361036896705627,0.7028229832649231,0.16789934039115906,-0.002880990505218506,0.16792406141757965,149.86146545410156,163.55841064453125,203.60220336914062,162.89068603515625,53.74073791503906,-0.667724609375,53.7448844909668
82,0.7321779727935791,0.8766176700592041,0.6544643044471741,0.8154017329216003,-0.07771366834640503,-0.06121593713760376,0.09892828017473221,234.35336303710938,203.17044067382812,209.47900390625,188.98265075683594,-24.874359130859375,-14.187789916992188,28.63611602783203
83,0.6382766366004944,0.737391471862793,0.5131204128265381,0.6315019130706787,-0.1251562237739563,-0.10588955879211426,0.16394108533859253,204.29771423339844,170.90249633789062,164.23806762695312,146.36087036132812,-40.05964660644531,-24.5416259765625,46.979427337646484
84,0.7232645750045776,0.829433798789978,0.5274422764778137,0.6936202049255371,-0.19582229852676392,-0.13581359386444092,0.2383100986480713,231.50039672851562,192.2348175048828,168.82217407226562,160.75779724121094,-62.67822265625,-31.477020263671875,70.13816833496094
85,0.24032318592071533,0.8682403564453125,0.3501562774181366,0.6715728044509888,0.10983309149742126,-0.19666755199432373,0.22525858879089355,76.92193603515625,201.22886657714844,112.07698822021484,155.64794921875,35.155052185058594,-45.58091735839844,57.56298828125
86,0.15469299256801605,0.9305092692375183,0.1413375735282898,1.0187853574752808,-0.013355419039726257,0.08827608823776245,0.08928065747022629,49.51367950439453,215.66070556640625,45.238914489746094,236.1201171875,-4.2747650146484375,20.45941162109375,20.90122413635254
87,0.6442569494247437,0.8697478175163269,0.4856277406215668,0.8695895671844482,-0.15862920880317688,-0.0001582503318786621,0.15862928330898285,206.2118682861328,201.5782470703125,155.43829345703125,201.54156494140625,-50.77357482910156,-0.03668212890625,50.773590087890625
88,0.6000719666481018,0.8040462136268616,0.5733778476715088,0.7746401429176331,-0.026694118976593018,-0.029406070709228516,0.03971514850854874,192.06927490234375,186.350830078125,183.5251007080078,179.53549194335938,-8.544174194335938,-6.815338134765625,10.929398536682129
89,0.4414443373680115,0.8003944158554077,0.34865954518318176,0.7280765175819397,-0.09278479218482971,-0.07231789827346802,0.11763883382081985,141.29620361328125,185.50445556640625,111.5979232788086,168.7436065673828,-29.698280334472656,-16.760848999023438,34.101524353027344
90,0.6116573214530945,0.8158112168312073,0.3938198387622833,0.8257661461830139,-0.21783748269081116,0.00995492935180664,0.2180648297071457,195.77748107910156,189.0775604248047,126.05269622802734,191.38478088378906,-69.72478485107422,2.307220458984375,69.76294708251953
91,0.31749188899993896,0.9876353740692139,0.4101528525352478,0.9604855179786682,0.09266096353530884,-0.027149856090545654,0.09655655920505524,101.62187194824219,228.90060424804688,131.280517578125,222.60818481445312,29.658645629882812,-6.29241943359375,30.318801879882812
92,0.5095352530479431,0.382931113243103,0.3687213957309723,0.6696876883506775,-0.14081385731697083,0.28675657510757446,0.3194649815559387,163.09054565429688,88.75053405761719,118.01925659179688,155.21104431152344,-45.0712890625,66.46051025390625,80.30206298828125
93,0.6050927639007568,0.8482629656791687,0.6120977401733398,0.7706788778305054,0.007004976272583008,-0.07758408784866333,0.07789967954158783,193.6763153076172,196.59878540039062,195.91844177246094,178.61740112304688,2.24212646484375,-17.98138427734375,18.12063217163086
94,0.3893384337425232,0.44560304284095764,0.40496188402175903,0.6022871732711792,0.01562345027923584,0.15668413043022156,0.15746113657951355,124.61830139160156,103.27577209472656,129.61900329589844,139.58987426757812,5.000701904296875,36.31410217285156,36.65679931640625
95,0.6010012030601501,0.5026440024375916,0.5416122674942017,0.7931130528450012,-0.059388935565948486,0.29046905040740967,0.29647818207740784,192.36669921875,116.4959487915039,173.357666015625,183.81689453125,-19.009033203125,67.3209457397461,69.9532241821289
96,0.7222994565963745,0.7734827995300293,0.4658691883087158,0.6922472715377808,-0.2564302682876587,-0.08123552799224854,0.2689901292324066,231.1914825439453,179.2672576904297,149.11404418945312,160.43959045410156,-82.07743835449219,-18.827667236328125,84.20918273925781
97,0.44187214970588684,0.3942081034183502,0.4613798260688782,0.7667051553726196,0.019507676362991333,0.3724970519542694,0.37300750613212585,141.43313598632812,91.3641586303711,147.67709350585938,177.69642639160156,6.24395751953125,86.33226776123047,86.55776977539062
98,0.37400728464126587,0.8502184152603149,0.5140052437782288,0.7985833287239075,0.1399979591369629,-0.05163508653640747,0.1492166519165039,119.71115112304688,197.05198669433594,164.5212860107422,185.084716796875,44.81013488769531,-11.967269897460938,46.38064193725586
99,0.5941677689552307,0.8363279104232788,0.6237688064575195,0.7807850241661072,0.02960103750228882,-0.05554288625717163,0.06293833255767822,190.17947387695312,193.8326416015625,199.65408325195312,180.9596710205078,9.474609375,-12.872970581054688,15.98379135131836
100,0.34278687834739685,0.4698028266429901,0.45632606744766235,0.6546428799629211,0.1135391891002655,0.18484005331993103,0.2169262319803238,109.71821594238281,108.88446807861328,146.05950927734375,151.7241668701172,36.34129333496094,42.839698791503906,56.17765808105469
101,0.4961177706718445,0.8928036689758301,0.5611357688903809,0.837632954120636,0.06501799821853638,-0.05517071485519409,0.08527103066444397,158.79591369628906,206.92181396484375,179.606689453125,194.13510131835938,20.810775756835938,-12.786712646484375,24.425159454345703
102,0.8341063261032104,0.7962160110473633,0.664991557598114,0.7937487959861755,-0.16911476850509644,-0.002467215061187744,0.1691327691078186,266.9783020019531,184.53604125976562,212.84854125976562,183.9642333984375,-54.1297607421875,-0.571807861328125,54.132781982421875
103,0.5168741345405579,0.38721737265586853,0.4385238289833069,0.6226287484169006,-0.07835030555725098,0.2354113757610321,0.2481074184179306,165.43954467773438,89.74394226074219,140.36141967773438,144.3043670654297,-25.078125,54.5604248046875,60.047916412353516
104,0.3421919643878937,0.46936583518981934,0.41430097818374634,0.5969449877738953,0.07210901379585266,0.12757915258407593,0.14654743671417236,109.52779388427734,108.78318786621094,132.6082305908203,138.35174560546875,23.08043670654297,29.568557739257812,37.51007843017578
105,0.4113152325153351,0.813291609287262,0.607837975025177,0.7774734497070312,0.19652274250984192,-0.03581815958023071,0.19976018369197845,131.65257263183594,188.49359130859375,194.55499267578125,180.19215393066406,62.90242004394531,-8.301437377929688,63.447837829589844
106,0.6349086165428162,0.5853490829467773,0.5638708472251892,0.8119543194770813,-0.07103776931762695,0.22660523653030396,0.2374790459871292,203.2196807861328,135.66419982910156,180.48211669921875,188.18365478515625,-22.737564086914062,52.51945495605469,57.23014831542969
107,0.49391087889671326,0.891193687915802,0.4297202229499817,0.8242974877357483,-0.06419065594673157,-0.06689620018005371,0.0927121490240097,158.08953857421875,206.54867553710938,137.5435791015625,191.0443878173828,-20.54595947265625,-15.504287719726562,25.739452362060547
108,0.8710104823112488,0.8140403628349304,0.47955521941185,0.5501827001571655,-0.3914552628993988,-0.2638576626777649,0.47207847237586975,278.79046630859375,188.66712951660156,153.49462890625,127.5138168334961,-125.29583740234375,-61.15331268310547,139.42300415039062
109,0.4612601101398468,0.5945615172386169,0.5338180661201477,0.8338887691497803,0.0725579559803009,0.23932725191116333,0.25008437037467957,147.63877868652344,137.79933166503906,170.8629150390625,193.26731872558594,23.224136352539062,55.467987060546875,60.1336669921875
110,0.850719153881073,0.8342417478561401,0.5686389803886414,0.6835986971855164,-0.28208017349243164,-0.15064305067062378,0.3197851777076721,272.2956848144531,193.34913635253906,182.00828552246094,158.43515014648438,-90.28739929199219,-34.91398620605469,96.80289459228516
111,0.418612003326416,0.7401149272918701,0.354047566652298,0.8174740076065063,-0.06456443667411804,0.07735908031463623,0.10076206177473068,133.98809814453125,171.53370666503906,113.32250213623047,189.4629364013672,-20.66559600830078,17.929229736328125,27.359169006347656
