idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
25,0.399654746055603,0.45609909296035767,0.37298014760017395,0.5655285120010376,-0.026674598455429077,0.10942941904067993,0.112633615732193,127.92031860351562,105.70840454101562,119.38238525390625,131.07044982910156,-8.537933349609375,25.362045288085938,26.76059913635254
26,0.5506765842437744,0.7740647196769714,0.46950656175613403,0.8198295831680298,-0.08117002248764038,0.04576486349105835,0.09318259358406067,176.25894165039062,179.40213012695312,150.2782745361328,190.00888061523438,-25.980667114257812,10.60675048828125,28.06239891052246
27,0.43395641446113586,0.8528514504432678,0.5137444734573364,0.7993780374526978,0.07978805899620056,-0.05347341299057007,0.09604967385530472,138.8994903564453,197.6622314453125,164.4378204345703,185.26890563964844,25.538330078125,-12.393325805664062,28.38663101196289
28,0.17002245783805847,0.9640117883682251,0.2563260793685913,1.0925887823104858,0.08630362153053284,0.12857699394226074,0.15485592186450958,54.4202880859375,223.4254608154297,82.04409790039062,253.2252655029297,27.623809814453125,29.7998046875,40.63376998901367
29,0.7874936461448669,0.8861144185066223,0.40186309814453125,0.766047477722168,-0.3856305480003357,-0.12006694078445435,0.40388983488082886,252.05865478515625,205.37147521972656,128.6271514892578,177.5439910888672,-123.43150329589844,-27.827484130859375,126.52946472167969
30,0.7403399348258972,0.819180965423584,0.5593937635421753,0.6609224081039429,-0.18094617128372192,-0.1582585573196411,0.2403898686170578,236.9658203125,189.85855102539062,179.04910278320312,153.17955017089844,-57.916717529296875,-36.67900085449219,68.5543212890625
31,0.44052043557167053,0.4720471501350403,0.4316982924938202,0.6497091054916382,-0.008822143077850342,0.1776619553565979,0.17788085341453552,141.00048828125,109.40462493896484,138.1767120361328,150.5806884765625,-2.8237762451171875,41.176063537597656,41.27277755737305
32,0.38696566224098206,0.44730865955352783,0.44802144169807434,0.5089768171310425,0.061055779457092285,0.06166815757751465,0.08678001165390015,123.85883331298828,103.67108154296875,143.40138244628906,117.96367645263672,19.54254913330078,14.292594909667969,24.21135139465332
33,0.5109102129936218,0.9598422646522522,0.49241530895233154,0.7935570478439331,-0.018494904041290283,-0.1662852168083191,0.16731059551239014,163.5306396484375,222.4591064453125,157.61083984375,183.91978454589844,-5.9197998046875,-38.53932189941406,38.99132537841797
34,0.38802027702331543,0.4754588007926941,0.5128362774848938,0.6483039855957031,0.12481600046157837,0.17284518480300903,0.21320058405399323,124.1963882446289,110.1953353881836,164.14712524414062,150.25502014160156,39.95073699951172,40.05968475341797,56.575965881347656
35,0.6383992433547974,0.8334975838661194,0.5080729722976685,0.8203926086425781,-0.1303262710571289,-0.01310497522354126,0.13098350167274475,204.33694458007812,193.17666625976562,162.62249755859375,190.13937377929688,-41.714447021484375,-3.03729248046875,41.82487487792969
36,0.38461166620254517,0.44220682978630066,0.5021638870239258,0.48943763971328735,0.11755222082138062,0.047230809926986694,0.1266857236623764,123.1053695678711,102.4886474609375,160.73114013671875,113.4351577758789,37.625770568847656,10.946510314941406,39.18577194213867
37,0.5383984446525574,0.372617244720459,0.4867459535598755,0.32224997878074646,-0.051652491092681885,-0.050367265939712524,0.07214459031820297,172.32899475097656,86.36012268066406,155.7962188720703,74.68669128417969,-16.53277587890625,-11.673431396484375,20.238618850708008
38,0.5157201290130615,0.3801133632659912,0.41074997186660767,0.5708673000335693,-0.10497015714645386,0.19075393676757812,0.21772871911525726,165.07017517089844,88.09747314453125,131.47164916992188,132.3078155517578,-33.59852600097656,44.21034240722656,55.528507232666016
39,0.1587846279144287,0.9647929668426514,0.2610398232936859,0.8993403911590576,0.1022551953792572,-0.06545257568359375,0.12140908092260361,50.82331466674805,223.60650634765625,83.5528564453125,208.43679809570312,32.72954177856445,-15.169708251953125,36.07413101196289
40,0.5993703603744507,0.8840651512145996,0.5322727560997009,0.7796525955200195,-0.06709760427474976,-0.10441255569458008,0.12411313503980637,191.84469604492188,204.89651489257812,170.36830139160156,180.69720458984375,-21.476394653320312,-24.199310302734375,32.35493850708008
41,0.43646520376205444,0.8592988848686218,0.49199676513671875,0.7488425970077515,0.05553156137466431,-0.11045628786087036,0.12362987548112869,139.70249938964844,199.1565399169922,157.4768829345703,173.55648803710938,17.774383544921875,-25.600051879882812,31.16554832458496
42,0.5429357886314392,0.37648001313209534,0.44923877716064453,0.4152328372001648,-0.09369701147079468,0.03875282406806946,0.10139482468366623,173.7812957763672,87.25538635253906,143.79103088378906,96.23698425292969,-29.990264892578125,8.981597900390625,31.306310653686523
43,0.29730817675590515,0.9074347019195557,0.305653840303421,0.8502401113510132,0.00834566354751587,-0.05719459056854248,0.05780027061700821,95.16152954101562,210.3127899169922,97.83277893066406,197.05702209472656,2.6712493896484375,-13.255767822265625,13.522238731384277
44,0.4106840193271637,0.7744192481040955,0.38232487440109253,0.7142515182495117,-0.028359144926071167,-0.06016772985458374,0.06651613861322403,131.45053100585938,179.4842987060547,122.37342071533203,165.53944396972656,-9.077110290527344,-13.944854736328125,16.638896942138672
45,0.17153212428092957,0.9922547936439514,0.5758623480796814,0.7636291980743408,0.40433022379875183,-0.2286255955696106,0.46449175477027893,54.90349578857422,229.9712371826172,184.32032775878906,176.9835205078125,129.41683959960938,-52.98771667480469,139.84425354003906
46,0.41670677065849304,0.7957350611686707,0.49124008417129517,0.6918861269950867,0.07453331351280212,-0.10384893417358398,0.12782728672027588,133.37828063964844,184.42457580566406,157.23468017578125,160.35589599609375,23.856399536132812,-24.068679809570312,33.88848114013672
47,0.4024219512939453,0.43380773067474365,0.38494873046875,0.6244668364524841,-0.017473220825195312,0.19065910577774048,0.1914581060409546,128.8060302734375,100.5420150756836,123.2132568359375,144.73037719726562,-5.5927734375,44.18836212158203,44.54088592529297
48,0.7743323445320129,0.8066762685775757,0.6759299039840698,0.8190091848373413,-0.09840244054794312,0.012332916259765625,0.09917227923870087,247.8460235595703,186.96038818359375,216.3496551513672,189.81874084472656,-31.496368408203125,2.8583526611328125,31.625802993774414
49,0.47190579771995544,0.7685234546661377,0.5492907762527466,0.6939198970794678,0.07738497853279114,-0.07460355758666992,0.10749012231826782,151.0462188720703,178.1178436279297,175.81536865234375,160.82725524902344,24.769149780273438,-17.29058837890625,30.207204818725586
50,0.5752022862434387,0.6034165024757385,0.5965285301208496,0.7452414035797119,0.02132624387741089,0.1418249011039734,0.14341935515403748,184.1090545654297,139.85162353515625,190.93508911132812,172.7218475341797,6.8260345458984375,32.87022399902344,33.571510314941406
51,0.4247169494628906,0.7382194995880127,0.38140761852264404,0.7367321252822876,-0.04330933094024658,-0.0014873743057250977,0.04333486407995224,135.94215393066406,171.0944061279297,122.07982635498047,170.74969482421875,-13.862327575683594,-0.3447113037109375,13.866612434387207
52,0.43253034353256226,0.6708618998527527,0.3810405731201172,0.7439584732055664,-0.05148977041244507,0.07309657335281372,0.08941087871789932,138.4430389404297,155.48318481445312,121.96234893798828,172.4245147705078,-16.480690002441406,16.941329956054688,23.635181427001953
53,0.6533463001251221,0.8407759666442871,0.49628347158432007,0.8229835033416748,-0.157062828540802,-0.017792463302612305,0.15806740522384644,209.12115478515625,194.86354064941406,158.8489532470703,190.73985290527344,-50.27220153808594,-4.123687744140625,50.441043853759766
54,0.5939178466796875,0.8271945118904114,0.5459644794464111,0.6530225872993469,-0.04795336723327637,-0.17417192459106445,0.1806526631116867,190.09947204589844,191.7158203125,174.75070190429688,151.3486328125,-15.348770141601562,-40.3671875,43.18674087524414
55,0.4022848904132843,0.8622087240219116,0.4312443733215332,0.8458019495010376,0.0289594829082489,-0.016406774520874023,0.03328413888812065,128.7621612548828,199.8309326171875,138.03143310546875,196.0283966064453,9.269271850585938,-3.8025360107421875,10.018916130065918
56,0.23104161024093628,0.9937395453453064,0.2418382614850998,1.0181832313537598,0.010796651244163513,0.02444368600845337,0.026721928268671036,73.95111846923828,230.3153533935547,77.40687561035156,235.98057556152344,3.4557571411132812,5.66522216796875,6.636037826538086
57,0.4427717328071594,0.393917053937912,0.4942570626735687,0.6537814140319824,0.0514853298664093,0.25986436009407043,0.26491549611091614,141.7210693359375,91.29669952392578,158.20034790039062,151.52450561523438,16.479278564453125,60.227806091308594,62.44161605834961
58,0.2188044786453247,0.9045371413230896,0.28700560331344604,0.8850646018981934,0.06820112466812134,-0.01947253942489624,0.07092653214931488,70.03429412841797,209.6412353515625,91.86390686035156,205.12815856933594,21.829612731933594,-4.5130767822265625,22.291250228881836
59,0.31092995405197144,0.9853710532188416,0.4191608428955078,0.7784461975097656,0.10823088884353638,-0.20692485570907593,0.2335204929113388,99.52154541015625,228.3758087158203,134.1637725830078,180.4176025390625,34.64222717285156,-47.95820617675781,59.161415100097656
60,0.4983675181865692,0.8793091177940369,0.6496791839599609,0.863213300704956,0.15131166577339172,-0.01609581708908081,0.15216535329818726,159.51600646972656,203.7942352294922,207.94740295410156,200.0637664794922,48.431396484375,-3.73046875,48.57485580444336
61,0.2159556895494461,0.9896146655082703,0.2306317239999771,0.9640370607376099,0.014676034450531006,-0.0255776047706604,0.029488978907465935,69.1224594116211,229.35934448242188,73.8199234008789,223.4313201904297,4.6974639892578125,-5.9280242919921875,7.563573360443115
62,0.39662134647369385,0.7661955952644348,0.41990476846694946,0.7539639472961426,0.023283421993255615,-0.012231647968292236,0.02630077861249447,126.94939422607422,177.5783233642578,134.40188598632812,174.74343872070312,7.452491760253906,-2.8348846435546875,7.973468780517578
63,0.5314385890960693,0.6692144870758057,0.38194262981414795,0.8083286285400391,-0.1494959592819214,0.1391141414642334,0.20421014726161957,170.10130310058594,155.10137939453125,122.2510757446289,187.3433380126953,-47.85022735595703,32.24195861816406,57.699119567871094
64,0.4030681252479553,0.5299165844917297,0.6699352264404297,0.7295198440551758,0.26686710119247437,0.19960325956344604,0.33325594663619995,129.0128631591797,122.81681060791016,214.43089294433594,169.078125,85.41802978515625,46.261314392089844,97.140869140625
65,0.4945792257785797,0.8856103420257568,0.5829062461853027,0.7563768625259399,0.08832702040672302,-0.1292334794998169,0.15653419494628906,158.303466796875,205.254638671875,186.57492065429688,175.30267333984375,28.271453857421875,-29.95196533203125,41.187320709228516
66,0.5699638724327087,0.7680855989456177,0.44136929512023926,0.7696995735168457,-0.12859457731246948,0.0016139745712280273,0.1286047101020813,182.43235778808594,178.01637268066406,141.27218627929688,178.3904266357422,-41.16017150878906,0.374053955078125,41.161869049072266
67,0.5803793668746948,0.6092349290847778,0.5274319052696228,0.5640599727630615,-0.05294746160507202,-0.04517495632171631,0.06960035860538483,185.76611328125,141.20013427734375,168.81884765625,130.7301025390625,-16.947265625,-10.47003173828125,19.920625686645508
68,0.6033614873886108,0.8544878959655762,0.5860201120376587,0.7876229286193848,-0.01734137535095215,-0.0668649673461914,0.06907711178064346,193.12216186523438,198.04150390625,187.57159423828125,182.54446411132812,-5.550567626953125,-15.497039794921875,16.461076736450195
69,0.726357102394104,0.8821808695793152,0.634314775466919,0.9212484359741211,-0.09204232692718506,0.03906756639480591,0.09999032318592072,232.49024963378906,204.45980834960938,203.02960205078125,213.5143585205078,-29.460647583007812,9.054550170898438,30.8206844329834
70,0.8304923176765442,0.7907448410987854,0.5654473304748535,0.8736751079559326,-0.2650449872016907,0.08293026685714722,0.27771615982055664,265.821533203125,183.2680206298828,180.98672485351562,202.48846435546875,-84.83480834960938,19.220443725585938,86.9848861694336
71,0.7952910661697388,0.8800421357154846,0.5385510921478271,0.7985081672668457,-0.2567399740219116,-0.08153396844863892,0.2693755626678467,254.55442810058594,203.96412658691406,172.3778533935547,185.06729125976562,-82.17657470703125,-18.896835327148438,84.3212890625
72,0.6090144515037537,0.803263783454895,0.4223347008228302,0.6558834910392761,-0.18667975068092346,-0.1473802924156189,0.23784507811069489,194.93154907226562,186.1694793701172,135.1796417236328,152.01170349121094,-59.75190734863281,-34.15777587890625,68.82618713378906
73,0.6444844603538513,0.8659867644309998,0.5297434329986572,0.8127758502960205,-0.11474102735519409,-0.05321091413497925,0.1264788657426834,206.28468322753906,200.70655822753906,169.5587158203125,188.37405395507812,-36.72596740722656,-12.332504272460938,38.74128723144531
74,0.330085813999176,0.7931851744651794,0.3614574074745178,0.8237318992614746,0.0313715934753418,0.030546724796295166,0.04378674924373627,105.65289306640625,183.83360290527344,115.69422149658203,190.91329956054688,10.041328430175781,7.0796966552734375,12.286186218261719
75,0.5976837873458862,0.5087955594062805,0.6492629051208496,0.6331367492675781,0.05157911777496338,0.12434118986129761,0.1346147656440735,191.30487060546875,117.92166900634766,207.8141632080078,146.73977661132812,16.509292602539062,28.81810760498047,33.2120475769043
76,0.792492687702179,0.8682171106338501,0.49377137422561646,0.83875572681427,-0.2987213134765625,-0.029461383819580078,0.3001706004142761,253.65872192382812,201.22348022460938,158.04489135742188,194.39532470703125,-95.61383056640625,-6.828155517578125,95.85733795166016
77,0.6167379021644592,0.8006386160850525,0.5314128398895264,0.8262954950332642,-0.08532506227493286,0.02565687894821167,0.08909904956817627,197.40365600585938,185.56106567382812,170.0930633544922,191.50746154785156,-27.310592651367188,5.9463958740234375,27.950458526611328
78,0.6062353849411011,0.8894811868667603,0.6784043312072754,0.8317244052886963,0.07216894626617432,-0.057756781578063965,0.09243486076593399,194.0420379638672,206.1517791748047,217.14166259765625,192.7657012939453,23.099624633789062,-13.386077880859375,26.697935104370117
79,0.6069894433021545,0.5820056200027466,0.567931056022644,0.6650731563568115,-0.0390583872795105,0.08306753635406494,0.09179200977087021,194.2834014892578,134.88929748535156,181.78170776367188,154.1415557861328,-12.501693725585938,19.25225830078125,22.955211639404297
80,0.4627935290336609,0.5934159159660339,0.4944364130496979,0.8246759176254272,0.03164288401603699,0.2312600016593933,0.23341478407382965,148.1295928955078,137.5338134765625,158.25775146484375,191.13209533691406,10.128158569335938,53.59828186035156,54.546817779541016
81,0.4595506191253662,0.901667058467865,0.4564513862133026,0.7543847560882568,-0.0030992329120635986,-0.14728230237960815,0.1473149061203003,147.09161376953125,208.97604370117188,146.099609375,174.84097290039062,-0.99200439453125,-34.13507080078125,34.14948272705078
82,0.4007021188735962,0.8692350387573242,0.46270081400871277,0.8633724451065063,0.06199869513511658,-0.005862593650817871,0.06227526068687439,128.25555419921875,201.4593963623047,148.09991455078125,200.10064697265625,19.8443603515625,-1.3587493896484375,19.890823364257812
83,0.7651423215866089,0.761555016040802,0.5515109300613403,0.7216888666152954,-0.21363139152526855,-0.03986614942550659,0.2173193097114563,244.9044952392578,176.50279235839844,176.5260009765625,167.26316833496094,-68.37849426269531,-9.2396240234375,68.99992370605469
84,0.593826949596405,0.8238732218742371,0.5881303548812866,0.7007359862327576,-0.005696594715118408,-0.12313723564147949,0.12326893210411072,190.0703887939453,190.94606018066406,188.24703979492188,162.40699768066406,-1.8233489990234375,-28.5390625,28.59724998474121
85,0.4565446078777313,0.602938711643219,0.2848917841911316,0.7923208475112915,-0.17165282368659973,0.1893821358680725,0.25559788942337036,146.12945556640625,139.74087524414062,91.18732452392578,183.63328552246094,-54.94213104248047,43.89241027832031,70.32198333740234
86,0.8498620986938477,0.8221014142036438,0.621756911277771,0.7339159250259399,-0.22810518741607666,-0.08818548917770386,0.24455808103084564,272.0213623046875,190.53541564941406,199.01011657714844,170.09698486328125,-73.01124572753906,-20.438430786132812,75.8180160522461
87,0.30279621481895447,0.9837032556533813,0.3779982030391693,0.9015475511550903,0.07520198822021484,-0.08215570449829102,0.1113772764801979,96.91812133789062,227.98927307128906,120.98855590820312,208.94834899902344,24.0704345703125,-19.040924072265625,30.691083908081055
88,0.5780820846557617,0.6021231412887573,0.5030831098556519,0.5929655432701111,-0.07499897480010986,-0.00915759801864624,0.07555598765611649,185.0308074951172,139.55186462402344,161.02536010742188,137.429443359375,-24.005447387695312,-2.1224212646484375,24.099090576171875
89,0.18166303634643555,0.9259405136108398,0.4295855462551117,0.5728344917297363,0.24792250990867615,-0.3531060218811035,0.43145039677619934,58.14617156982422,214.60182189941406,137.50047302246094,132.76373291015625,79.35430145263672,-81.83808898925781,113.99376678466797
90,0.5270592570304871,0.46284928917884827,0.4713442027568817,0.337286114692688,-0.05571505427360535,-0.12556317448616028,0.13736912608146667,168.69956970214844,107.27287292480469,150.86647033691406,78.17156219482422,-17.833099365234375,-29.10131072998047,34.130714416503906
91,0.7377205491065979,0.8034240007400513,0.6430003643035889,0.77018141746521,-0.09472018480300903,-0.03324258327484131,0.1003841757774353,236.12742614746094,186.2066192626953,205.80966186523438,178.50210571289062,-30.317764282226562,-7.7045135498046875,31.28140640258789
92,0.6001006364822388,0.48698049783706665,0.6277365684509277,0.6558994650840759,0.027635931968688965,0.16891896724700928,0.17116472125053406,192.0784454345703,112.86567687988281,200.924072265625,152.01539611816406,8.845626831054688,39.14971923828125,40.13658905029297
93,0.6478116512298584,0.8998475670814514,0.6621384620666504,0.7387653589248657,0.014326810836791992,-0.1610822081565857,0.16171807050704956,207.34963989257812,208.55435180664062,211.93533325195312,171.22091674804688,4.585693359375,-37.33343505859375,37.614013671875
94,0.4467785358428955,0.7021809816360474,0.5386366248130798,0.6430768966674805,0.09185808897018433,-0.059104084968566895,0.10923004150390625,143.00355529785156,162.7418975830078,172.4052276611328,149.04356384277344,29.40167236328125,-13.698333740234375,32.43613052368164
95,0.21028359234333038,0.9194086790084839,0.5451927185058594,0.6917462348937988,0.3349091410636902,-0.22766244411468506,0.40496212244033813,67.30695343017578,213.08795166015625,174.50367736816406,160.32347106933594,107.19672393798828,-52.76448059082031,119.47898864746094
96,0.5623195171356201,0.6664177179336548,0.5814032554626465,0.7809489965438843,0.019083738327026367,0.11453127861022949,0.11611030250787735,179.98558044433594,154.4531707763672,186.09384155273438,180.99766540527344,6.1082611083984375,26.54449462890625,27.23822784423828
97,0.8465033173561096,0.7722059488296509,0.6466708183288574,0.7857096195220947,-0.1998324990272522,0.013503670692443848,0.20028823614120483,270.9462890625,178.97132873535156,206.9844970703125,182.10101318359375,-63.9617919921875,3.1296844482421875,64.03831481933594
98,0.6458848714828491,0.7933287024497986,0.46903693675994873,0.813011884689331,-0.1768479347229004,0.01968318223953247,0.17793992161750793,206.73292541503906,183.8668670654297,150.12796020507812,188.42877197265625,-56.60496520996094,4.5619049072265625,56.78849411010742
99,0.4732581079006195,0.6990696787834167,0.49725398421287537,0.8592624664306641,0.02399587631225586,0.16019278764724731,0.1619800329208374,151.47906494140625,162.0207977294922,159.1595916748047,199.14808654785156,7.6805267333984375,37.127288818359375,37.91340255737305
100,0.48855140805244446,0.7609915137290955,0.39713287353515625,0.8404736518859863,-0.09141853451728821,0.07948213815689087,0.12113941460847855,156.3740997314453,176.3721923828125,127.11312103271484,194.79347229003906,-29.26097869873047,18.421279907226562,34.57670593261719
101,0.6026971340179443,0.907204270362854,0.6658159494400024,0.7694532871246338,0.0631188154220581,-0.13775098323822021,0.15152332186698914,192.90953063964844,210.25938415527344,213.11241149902344,178.33334350585938,20.202880859375,-31.926040649414062,37.78132247924805
102,0.771733820438385,0.7924609184265137,0.6505067348480225,0.7728105783462524,-0.12122708559036255,-0.01965034008026123,0.12280937284231186,247.01429748535156,183.66574096679688,208.2122802734375,179.1114501953125,-38.80201721191406,-4.554290771484375,39.06837844848633
103,0.757811427116394,0.7628467679023743,0.5873693227767944,0.7862875461578369,-0.1704421043395996,0.023440778255462646,0.1720464527606964,242.55804443359375,176.80218505859375,188.00344848632812,182.23497009277344,-54.554595947265625,5.4327850341796875,54.82443618774414
104,0.2363424301147461,0.9895982146263123,0.3236702084541321,0.9896410703659058,0.08732777833938599,4.285573959350586e-05,0.08732778578996658,75.64778900146484,229.35552978515625,103.59941101074219,229.36546325683594,27.951622009277344,0.0099334716796875,27.951623916625977
105,0.4299599528312683,0.8372997045516968,0.44307371973991394,0.6595814228057861,0.01311376690864563,-0.17771828174591064,0.17820145189762115,137.6203155517578,194.057861328125,141.81773376464844,152.86875915527344,4.197418212890625,-41.18910217285156,41.40242004394531
106,0.5608900785446167,0.8273918628692627,0.5299808979034424,0.7753722667694092,-0.030909180641174316,-0.052019596099853516,0.060509633272886276,179.52804565429688,191.76156616210938,169.6347198486328,179.70516967773438,-9.893325805664062,-12.056396484375,15.595979690551758
107,0.5272157788276672,0.47134703397750854,0.40186652541160583,0.5364655256271362,-0.1253492534160614,0.06511849164962769,0.14125455915927887,168.7496795654297,109.24236297607422,128.6282501220703,124.33463287353516,-40.121429443359375,15.092269897460938,42.86613845825195
108,0.8058760762214661,0.7853403091430664,0.7370823621749878,0.5914697647094727,-0.06879371404647827,-0.19387054443359375,0.20571427047252655,257.94244384765625,182.0154266357422,235.92315673828125,137.082763671875,-22.019287109375,-44.93266296386719,50.03791809082031
109,0.6491013169288635,0.9076465964317322,0.6156567335128784,0.8226504325866699,-0.03344458341598511,-0.08499616384506226,0.09133940935134888,207.76243591308594,210.36190795898438,197.05760192871094,190.66265869140625,-10.704833984375,-19.699249267578125,22.419944763183594
110,0.4581499695777893,0.8460794687271118,0.45212113857269287,0.6240475177764893,-0.0060288310050964355,-0.22203195095062256,0.22211378812789917,146.64329528808594,196.09271240234375,144.71360778808594,144.63319396972656,-1.9296875,-51.45951843261719,51.49568557739258
111,0.5095228552818298,0.9485840797424316,0.5366644859313965,0.6415990591049194,0.02714163064956665,-0.3069850206375122,0.3081825375556946,163.08657836914062,219.84983825683594,171.77398681640625,148.7010498046875,8.687408447265625,-71.14878845214844,71.67720031738281
